query_id,query_text,bucket,expected_decision,expected_branch,label_confidence,notes
QX001,"layer 1 thickness 0.6 m, layer 2 thickness 1.2 m, layer 3 thickness 2.1 m",supported,accept,threshold_pass,high,in-range layered thickness profile
QX002,"layer 1 thickness 0.75 m, layer 2 thickness 1.3 m, layer 3 thickness 2.4 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX003,"layer 1 thickness 0.9 m, layer 2 thickness 1.1 m, layer 3 thickness 2.0 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX004,"layer 1 thickness 0.55 m, layer 2 thickness 1.45 m, layer 3 thickness 2.35 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX005,"layer 1 thickness 0.68 m, layer 2 thickness 1.25 m, layer 3 thickness 2.55 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX006,"layer 1 thickness 0.82 m, layer 2 thickness 1.15 m, layer 3 thickness 2.2 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX007,"layer 1 thickness 0.47 m, layer 2 thickness 1.35 m, layer 3 thickness 2.3 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX008,"layer 1 thickness 0.71 m, layer 2 thickness 1.18 m, layer 3 thickness 2.48 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX009,"layer 1 thickness 0.63 m, layer 2 thickness 1.28 m, layer 3 thickness 2.18 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX010,"layer 1 thickness 0.86 m, layer 2 thickness 1.22 m, layer 3 thickness 2.42 m",partial_support,fallback,threshold_fail,high,in-range layered thickness profile
QX011,layer 1 theta_v 0.1,supported,accept,threshold_pass,high,single-field moisture in normal range
QX012,layer 1 theta_v 0.12,partial_support,fallback,threshold_fail,high,single-field moisture in normal range
QX013,layer 1 theta_v 0.16,partial_support,fallback,threshold_fail,high,single-field moisture in normal range
QX014,layer 2 theta_v 0.11,unsupported,fallback,unsupported,high,single-field moisture in normal range
QX015,layer 2 theta_v 0.14,partial_support,fallback,threshold_fail,high,single-field moisture in normal range
QX016,layer 2 theta_v 0.18,partial_support,fallback,threshold_fail,high,single-field moisture in normal range
QX017,layer 3 theta_v 0.09,unsupported,fallback,unsupported,high,single-field moisture in normal range
QX018,layer 3 theta_v 0.13,unsupported,fallback,unsupported,high,single-field moisture in normal range
QX019,layer 3 theta_v 0.17,unsupported,fallback,unsupported,high,single-field moisture in normal range
QX020,layer 2 theta_v 0.15,partial_support,fallback,threshold_fail,high,single-field moisture in normal range
QX021,layer 1 sand 72 percent and layer 1 clay 12 percent,supported,accept,threshold_pass,high,composition constraints with plausible totals
QX022,layer 1 sand 65 percent and layer 1 clay 15 percent,partial_support,fallback,threshold_fail,high,composition constraints with plausible totals
QX023,layer 2 sand 60 percent and layer 2 clay 20 percent,partial_support,fallback,threshold_fail,high,composition constraints with plausible totals
QX024,layer 2 sand 68 percent and layer 2 clay 10 percent,unsupported,fallback,unsupported,high,composition constraints with plausible totals
QX025,layer 3 sand 58 percent and layer 3 clay 22 percent,unsupported,fallback,unsupported,high,composition constraints with plausible totals
QX026,layer 3 sand 70 percent and layer 3 clay 8 percent,unsupported,fallback,unsupported,high,composition constraints with plausible totals
QX027,layer 2 sand 55 percent and layer 2 clay 25 percent,partial_support,fallback,threshold_fail,high,composition constraints with plausible totals
QX028,layer 1 sand 62 percent and layer 1 clay 18 percent,partial_support,fallback,threshold_fail,high,composition constraints with plausible totals
QX029,layer 3 sand 64 percent and layer 3 clay 16 percent,unsupported,fallback,unsupported,high,composition constraints with plausible totals
QX030,layer 2 sand 66 percent and layer 2 clay 14 percent,unsupported,fallback,unsupported,high,composition constraints with plausible totals
QX031,layer 1 thickness 0.05 m,unsupported,fallback,unsupported,high,near observed thickness boundary
QX032,layer 1 thickness 0.08 m,unsupported,fallback,unsupported,high,near observed thickness boundary
QX033,layer 1 thickness 2.8 m,unsupported,fallback,unsupported,high,near observed thickness boundary
QX034,layer 2 thickness 0.1 m,unsupported,fallback,unsupported,high,near observed thickness boundary
QX035,layer 2 thickness 2.7 m,unsupported,fallback,unsupported,high,near observed thickness boundary
